62.9154	-nan
62.9254	-nan
62.9354	-nan
62.9454	-nan
62.9554	-nan
62.9654	-nan
62.9754	-nan
62.9854	-nan
62.9954	-nan
63.0054	-nan
63.0154	-nan
63.0254	-nan
63.0354	-nan
63.0454	-nan
63.0554	-nan
63.0654	-nan
63.0754	-nan
63.0854	-nan
63.0954	-nan
63.1054	-nan
63.1154	-nan
63.1254	-nan
63.1354	-nan
63.1454	-nan
63.1554	-nan
63.1654	-nan
63.1754	-nan
63.1854	-nan
63.1954	-nan
63.2054	-nan
63.2154	-nan
63.2254	-nan
63.2354	-nan
63.2454	-nan
63.2554	-nan
63.2654	-nan
63.2754	-nan
63.2854	-nan
63.2954	-nan
63.3054	-nan
63.3154	-nan
63.3254	-nan
63.3354	-nan
63.3454	-nan
63.3554	-nan
63.3654	-nan
63.3754	-nan
63.3854	-nan
63.3954	-nan
63.4054	-nan
63.4154	-nan
63.4254	-nan
63.4354	-nan
63.4454	-nan
63.4554	-nan
63.4654	-nan
63.4754	-nan
63.4854	-nan
63.4953	-nan
63.5053	-nan
63.5153	-nan
63.5253	-nan
63.5353	-nan
63.5453	-nan
63.5553	-nan
63.5653	-nan
63.5753	-nan
63.5853	-nan
63.5953	-nan
63.6053	-nan
63.6153	-nan
63.6253	-nan
63.6353	-nan
63.6453	-nan
63.6553	-nan
63.6653	-nan
63.6753	-nan
63.6853	-nan
63.6953	-nan
63.7053	-nan
63.7153	-nan
63.7253	-nan
63.7353	-nan
63.7453	-nan
63.7553	-nan
63.7653	-nan
63.7753	-nan
63.7853	-nan
63.7953	-nan
63.8053	-nan
63.8153	-nan
63.8253	-nan
63.8353	-nan
63.8453	-nan
63.8553	-nan
63.8653	-nan
63.8753	-nan
63.8853	-nan
63.8953	-nan
63.9053	-nan
63.9153	-nan
63.9253	-nan
63.9353	-nan
63.9453	-nan
63.9553	-nan
63.9653	-nan
63.9753	-nan
63.9853	-nan
63.9953	-nan
64.0053	-nan
64.0153	-nan
64.0253	-nan
64.0353	-nan
64.0453	-nan
64.0553	-nan
64.0653	-nan
64.0753	-nan
64.0853	-nan
64.0953	-nan
64.1053	-nan
64.1153	-nan
64.1253	-nan
64.1353	-nan
64.1453	-nan
64.1553	-nan
64.1653	-nan
64.1753	-nan
64.1853	-nan
64.1953	-nan
64.2053	-nan
64.2153	-nan
64.2253	-nan
64.2353	-nan
64.2453	-nan
64.2553	-nan
64.2653	-nan
64.2753	-nan
64.2853	-nan
64.2953	-nan
64.3053	-nan
64.3153	-nan
64.3253	-nan
64.3353	-nan
64.3453	-nan
64.3553	-nan
64.3653	-nan
64.3753	-nan
64.3853	-nan
64.3953	-nan
64.4053	-nan
64.4154	-nan
64.4254	-nan
64.4354	-nan
64.4454	-nan
64.4554	-nan
64.4654	-nan
64.4754	-nan
64.4854	-nan
64.4954	-nan
64.5054	-nan
64.5154	-nan
64.5254	-nan
64.5354	-nan
64.5454	-nan
64.5554	-nan
64.5654	-nan
64.5754	-nan
64.5854	-nan
64.5954	-nan
64.6054	-nan
64.6154	-nan
64.6254	-nan
64.6354	-nan
64.6454	-nan
64.6554	-nan
64.6654	-nan
64.6754	-nan
64.6854	-nan
64.6954	-nan
64.7054	-nan
64.7154	-nan
64.7254	-nan
64.7354	-nan
64.7454	-nan
64.7554	-nan
64.7654	-nan
64.7754	-nan
64.7854	-nan
64.7954	-nan
64.8054	-nan
64.8154	-nan
64.8254	-nan
64.8354	-nan
64.8454	-nan
64.8554	-nan
64.8654	-nan
64.8755	-nan
64.8855	-nan
64.8955	-nan
64.9055	-nan
64.9155	-nan
64.9255	-nan
64.9355	-nan
64.9455	-nan
64.9555	-nan
64.9655	-nan
64.9755	-nan
64.9855	-nan
64.9955	-nan
65.0055	-nan
65.0155	-nan
65.0255	-nan
65.0355	-nan
65.0455	-nan
65.0555	-nan
65.0655	-nan
65.0755	-nan
65.0855	-nan
65.0955	-nan
65.1055	-nan
65.1155	-nan
65.1255	-nan
65.1355	-nan
65.1455	-nan
65.1555	-nan
65.1655	-nan
65.1755	-nan
65.1855	-nan
65.1955	-nan
65.2055	-nan
65.2155	-nan
65.2255	-nan
65.2355	-nan
65.2455	-nan
65.2555	-nan
65.2655	-nan
65.2755	-nan
65.2855	-nan
65.2955	-nan
65.3055	-nan
65.3155	-nan
65.3255	-nan
65.3355	-nan
65.3456	-nan
65.3556	-nan
65.3656	-nan
65.3756	-nan
65.3856	-nan
65.3956	-nan
65.4056	-nan
65.4156	-nan
65.4256	-nan
65.4356	-nan
65.4456	-nan
65.4556	-nan
65.4656	-nan
65.4756	-nan
65.4856	-nan
65.4956	-nan
65.5056	-nan
65.5156	-nan
65.5256	-nan
65.5356	-nan
65.5456	-nan
65.5556	-nan
65.5656	-nan
65.5756	-nan
65.5856	-nan
65.5956	-nan
65.6056	-nan
65.6156	-nan
65.6256	-nan
65.6356	-nan
65.6456	-nan
65.6556	-nan
65.6656	-nan
65.6756	-nan
65.6856	-nan
65.6956	-nan
65.7056	-nan
65.7156	-nan
65.7256	-nan
65.7356	-nan
65.7456	-nan
65.7556	-nan
65.7656	-nan
65.7756	-nan
65.7856	-nan
65.7956	-nan
65.8056	-nan
65.8157	-nan
65.8257	-nan
65.8357	-nan
65.8457	-nan
65.8557	-nan
65.8657	-nan
65.8757	-nan
65.8857	-nan
65.8957	-nan
65.9057	-nan
65.9157	-nan
65.9257	-nan
65.9357	-nan
65.9457	-nan
65.9557	-nan
65.9657	-nan
65.9757	-nan
65.9857	-nan
65.9957	-nan
66.0057	-nan
66.0157	-nan
66.0257	-nan
66.0357	-nan
66.0457	-nan
66.0557	-nan
66.0657	-nan
66.0757	-nan
66.0857	-nan
66.0957	-nan
66.1057	-nan
66.1157	-nan
66.1257	-nan
66.1357	-nan
66.1457	-nan
66.1557	-nan
66.1657	-nan
66.1757	-nan
66.1857	-nan
66.1957	-nan
66.2057	-nan
66.2157	-nan
66.2257	-nan
66.2357	-nan
66.2457	-nan
66.2557	-nan
66.2657	-nan
66.2757	-nan
66.2858	-nan
66.2958	-nan
66.3058	-nan
66.3158	-nan
66.3258	-nan
66.3358	-nan
66.3458	-nan
66.3558	-nan
66.3658	-nan
66.3758	-nan
66.3858	-nan
66.3958	-nan
66.4058	-nan
66.4158	-nan
66.4258	-nan
66.4358	-nan
66.4458	-nan
66.4558	-nan
66.4658	-nan
66.4758	-nan
66.4858	-nan
66.4958	-nan
66.5058	-nan
66.5158	-nan
66.5258	-nan
66.5358	-nan
66.5458	-nan
66.5558	-nan
66.5658	-nan
66.5758	-nan
66.5858	-nan
66.5958	-nan
66.6058	-nan
66.6158	-nan
66.6258	-nan
66.6358	-nan
66.6458	-nan
66.6558	-nan
66.6658	-nan
66.6758	-nan
66.6858	-nan
66.6958	-nan
66.7058	-nan
66.7158	-nan
66.7258	-nan
66.7358	-nan
66.7458	-nan
66.7559	-nan
66.7659	-nan
66.7759	-nan
66.7859	-nan
66.7959	-nan
66.8059	-nan
66.8159	-nan
66.8259	-nan
66.8359	-nan
66.8459	-nan
66.8559	-nan
66.8659	-nan
66.8759	-nan
66.8859	-nan
66.8959	-nan
66.9059	-nan
66.9159	-nan
66.9259	-nan
66.9359	-nan
66.9459	-nan
66.9559	-nan
66.9659	-nan
66.9759	-nan
66.9859	-nan
66.9959	-nan
67.0059	-nan
67.0159	-nan
67.0259	-nan
67.0359	-nan
67.0459	-nan
67.0559	-nan
67.0659	-nan
67.0759	-nan
67.0859	-nan
67.0959	-nan
67.1059	-nan
67.1159	-nan
67.1259	-nan
67.1359	-nan
67.1459	-nan
67.1559	-nan
67.1659	-nan
67.1759	-nan
67.1859	-nan
67.1959	-nan
67.2059	-nan
67.216	-nan
67.226	-nan
67.236	-nan
67.246	-nan
67.256	-nan
67.266	-nan
67.276	-nan
67.286	-nan
67.296	-nan
67.306	-nan
67.316	-nan
67.326	-nan
67.336	-nan
67.346	-nan
67.356	-nan
67.366	-nan
67.376	-nan
67.386	-nan
67.396	-nan
67.406	-nan
67.416	-nan
67.426	-nan
67.436	-nan
67.446	-nan
67.456	-nan
67.466	-nan
67.476	-nan
67.486	-nan
67.496	-nan
67.506	-nan
67.516	-nan
67.526	-nan
67.536	-nan
67.546	-nan
67.556	-nan
67.566	-nan
67.576	-nan
67.586	-nan
67.596	-nan
67.606	-nan
67.616	-nan
67.626	-nan
67.636	-nan
67.646	-nan
67.656	-nan
67.666	-nan
67.676	-nan
67.6861	-nan
67.6961	-nan
67.7061	-nan
67.7161	-nan
67.7261	-nan
67.7361	-nan
67.7461	-nan
67.7561	-nan
67.7661	-nan
67.7761	-nan
67.7861	-nan
67.7961	-nan
67.8061	-nan
67.8161	-nan
67.8261	-nan
67.8361	-nan
67.8461	-nan
67.8561	-nan
67.8661	-nan
67.8761	-nan
67.8861	-nan
67.8961	-nan
67.9061	-nan
67.9161	-nan
67.9261	-nan
67.9361	-nan
67.9461	-nan
67.9561	-nan
67.9661	-nan
67.9761	-nan
67.9861	-nan
67.9961	-nan
68.0061	-nan
68.0161	-nan
68.0261	-nan
68.0361	-nan
68.0461	-nan
68.0561	-nan
68.0661	-nan
68.0761	-nan
68.0861	-nan
68.0961	-nan
68.1061	-nan
68.1161	-nan
68.1261	-nan
68.1361	-nan
68.1461	-nan
68.1562	-nan
68.1662	-nan
68.1762	-nan
68.1862	-nan
68.1962	-nan
68.2062	-nan
68.2162	-nan
68.2262	-nan
68.2362	-nan
68.2462	-nan
68.2562	-nan
68.2662	-nan
68.2762	-nan
68.2862	-nan
68.2962	-nan
68.3062	-nan
68.3162	-nan
68.3262	-nan
68.3362	-nan
68.3462	-nan
68.3562	-nan
68.3662	-nan
68.3762	-nan
68.3862	-nan
68.3962	-nan
68.4062	-nan
68.4162	-nan
68.4262	-nan
68.4362	-nan
68.4462	-nan
68.4562	-nan
68.4662	-nan
68.4762	-nan
68.4862	-nan
68.4962	-nan
68.5062	-nan
68.5162	-nan
68.5262	-nan
68.5362	-nan
68.5462	-nan
68.5562	-nan
68.5662	-nan
68.5762	-nan
68.5862	-nan
68.5962	-nan
68.6062	-nan
68.6162	-nan
68.6263	-nan
68.6363	-nan
68.6463	-nan
68.6563	-nan
68.6663	-nan
68.6763	-nan
68.6863	-nan
68.6963	-nan
68.7063	-nan
68.7163	-nan
68.7263	-nan
68.7363	-nan
68.7463	-nan
68.7563	-nan
68.7663	-nan
68.7763	-nan
68.7863	-nan
68.7963	-nan
68.8063	-nan
68.8163	-nan
68.8263	-nan
68.8363	-nan
68.8463	-nan
68.8563	-nan
68.8663	-nan
68.8763	-nan
68.8863	-nan
68.8963	-nan
68.9063	-nan
68.9163	-nan
68.9263	-nan
68.9363	-nan
68.9463	-nan
68.9563	-nan
68.9663	-nan
68.9763	-nan
68.9863	-nan
68.9963	-nan
69.0063	-nan
69.0163	-nan
69.0263	-nan
69.0363	-nan
69.0463	-nan
69.0563	-nan
69.0663	-nan
69.0763	-nan
69.0863	-nan
69.0964	-nan
69.1064	-nan
69.1164	-nan
69.1264	-nan
69.1364	-nan
69.1464	-nan
69.1564	-nan
69.1664	-nan
69.1764	-nan
69.1864	-nan
69.1964	-nan
69.2064	-nan
69.2164	-nan
69.2264	-nan
69.2364	-nan
69.2464	-nan
69.2564	-nan
69.2664	-nan
69.2764	-nan
69.2864	-nan
69.2964	-nan
69.3064	-nan
69.3164	-nan
69.3264	-nan
69.3364	-nan
69.3464	-nan
69.3564	-nan
69.3664	-nan
69.3764	-nan
69.3864	-nan
69.3964	-nan
69.4064	-nan
69.4164	-nan
69.4264	-nan
69.4364	-nan
69.4464	-nan
69.4564	-nan
69.4664	-nan
69.4764	-nan
69.4864	-nan
69.4964	-nan
69.5064	-nan
69.5164	-nan
69.5264	-nan
69.5364	-nan
69.5464	-nan
69.5564	-nan
69.5665	-nan
69.5765	-nan
69.5865	-nan
69.5965	-nan
69.6065	-nan
69.6165	-nan
69.6265	-nan
69.6365	-nan
69.6465	-nan
69.6565	-nan
69.6665	-nan
69.6765	-nan
69.6865	-nan
69.6965	-nan
69.7065	-nan
69.7165	-nan
69.7265	-nan
69.7365	-nan
69.7465	-nan
69.7565	-nan
69.7665	-nan
69.7765	-nan
69.7865	-nan
69.7965	-nan
69.8065	-nan
69.8165	-nan
69.8265	-nan
69.8365	-nan
69.8465	-nan
69.8565	-nan
69.8665	-nan
69.8765	-nan
69.8865	-nan
69.8965	-nan
69.9065	-nan
69.9165	-nan
69.9265	-nan
69.9365	-nan
69.9465	-nan
69.9565	-nan
69.9665	-nan
69.9765	-nan
69.9865	-nan
69.9965	-nan
70.0065	-nan
70.0165	-nan
70.0266	-nan
70.0366	-nan
70.0466	-nan
70.0566	-nan
70.0666	-nan
70.0766	-nan
70.0866	-nan
70.0966	-nan
70.1066	-nan
70.1166	-nan
70.1266	-nan
70.1366	-nan
70.1466	-nan
70.1566	-nan
70.1666	-nan
70.1766	-nan
70.1866	-nan
70.1966	-nan
70.2066	-nan
70.2166	-nan
70.2266	-nan
70.2366	-nan
70.2466	-nan
70.2566	-nan
70.2666	-nan
70.2766	-nan
70.2866	-nan
70.2966	-nan
70.3066	-nan
70.3166	-nan
70.3266	-nan
70.3366	-nan
70.3466	-nan
70.3566	-nan
70.3666	-nan
70.3766	-nan
70.3866	-nan
70.3966	-nan
70.4066	-nan
70.4166	-nan
70.4266	-nan
70.4366	-nan
70.4466	-nan
70.4566	-nan
70.4666	-nan
70.4766	-nan
70.4866	-nan
70.4967	-nan
70.5067	-nan
70.5167	-nan
70.5267	-nan
70.5367	-nan
70.5467	-nan
70.5567	-nan
70.5667	-nan
70.5767	-nan
70.5867	-nan
70.5967	-nan
70.6067	-nan
70.6167	-nan
70.6267	-nan
70.6367	-nan
70.6467	-nan
70.6567	-nan
70.6667	-nan
70.6767	-nan
70.6867	-nan
70.6967	-nan
70.7067	-nan
70.7167	-nan
70.7267	-nan
70.7367	-nan
70.7467	-nan
70.7567	-nan
70.7667	-nan
70.7767	-nan
70.7867	-nan
70.7967	-nan
70.8067	-nan
70.8167	-nan
70.8267	-nan
70.8367	-nan
70.8467	-nan
70.8567	-nan
70.8667	-nan
70.8767	-nan
70.8867	-nan
70.8967	-nan
70.9067	-nan
70.9167	-nan
70.9267	-nan
70.9367	-nan
70.9467	-nan
70.9567	-nan
70.9668	-nan
70.9768	-nan
70.9868	-nan
70.9968	-nan
71.0068	-nan
71.0168	-nan
71.0268	-nan
71.0368	-nan
71.0468	-nan
71.0568	-nan
71.0668	-nan
71.0768	-nan
71.0868	-nan
71.0968	-nan
71.1068	-nan
71.1168	-nan
71.1268	-nan
71.1368	-nan
71.1468	-nan
71.1568	-nan
71.1668	-nan
71.1768	-nan
71.1868	-nan
71.1968	-nan
71.2068	-nan
71.2168	-nan
71.2268	-nan
71.2368	-nan
71.2468	-nan
71.2568	-nan
71.2668	-nan
71.2768	-nan
71.2868	-nan
71.2968	-nan
71.3068	-nan
71.3168	-nan
71.3268	-nan
71.3368	-nan
71.3468	-nan
71.3568	-nan
71.3668	-nan
71.3768	-nan
71.3868	-nan
71.3968	-nan
71.4068	-nan
71.4168	-nan
71.4268	-nan
71.4369	-nan
71.4469	-nan
71.4569	-nan
71.4669	-nan
71.4769	-nan
71.4869	-nan
71.4969	-nan
71.5069	-nan
71.5169	-nan
71.5269	-nan
71.5369	-nan
71.5469	-nan
71.5569	-nan
71.5669	-nan
71.5769	-nan
71.5869	-nan
71.5969	-nan
71.6069	-nan
71.6169	-nan
71.6269	-nan
71.6369	-nan
71.6469	-nan
71.6569	-nan
71.6669	-nan
71.6769	-nan
71.6869	-nan
71.6969	-nan
71.7069	-nan
71.7169	-nan
71.7269	-nan
71.7369	-nan
71.7469	-nan
71.7569	-nan
71.7669	-nan
71.7769	-nan
71.7869	-nan
71.7969	-nan
71.8069	-nan
71.8169	-nan
71.8269	-nan
71.8369	-nan
71.8469	-nan
71.8569	-nan
71.8669	-nan
71.8769	-nan
71.8869	-nan
71.8969	-nan
71.907	-nan
71.917	-nan
71.927	-nan
71.937	-nan
71.947	-nan
71.957	-nan
71.967	-nan
71.977	-nan
71.987	-nan
71.997	-nan
72.007	-nan
72.017	-nan
72.027	-nan
72.037	-nan
72.047	-nan
72.057	-nan
72.067	-nan
72.077	-nan
72.087	-nan
72.097	-nan
72.107	-nan
72.117	-nan
72.127	-nan
72.137	-nan
72.147	-nan
72.157	-nan
72.167	-nan
72.177	-nan
72.187	-nan
72.197	-nan
72.207	-nan
72.217	-nan
72.227	-nan
72.237	-nan
72.247	-nan
72.257	-nan
72.267	-nan
72.277	-nan
72.287	-nan
72.297	-nan
72.307	-nan
72.317	-nan
72.327	-nan
72.337	-nan
72.347	-nan
72.357	-nan
72.3671	-nan
72.3771	-nan
72.3871	-nan
72.3971	-nan
72.4071	-nan
72.4171	-nan
72.4271	-nan
72.4371	-nan
72.4471	-nan
72.4571	-nan
72.4671	-nan
72.4771	-nan
72.4871	-nan
72.4971	-nan
72.5071	-nan
72.5171	-nan
72.5271	-nan
72.5371	-nan
72.5471	-nan
72.5571	-nan
72.5671	-nan
72.5771	-nan
72.5871	-nan
72.5971	-nan
72.6071	-nan
72.6171	-nan
72.6271	-nan
72.6371	-nan
72.6471	-nan
72.6571	-nan
72.6671	-nan
72.6771	-nan
72.6871	-nan
72.6971	-nan
72.7071	-nan
72.7171	-nan
72.7271	-nan
72.7371	-nan
72.7471	-nan
72.7571	-nan
72.7671	-nan
72.7771	-nan
72.7871	-nan
72.7971	-nan
72.8071	-nan
72.8171	-nan
72.8271	-nan
72.8372	-nan
72.8472	-nan
72.8572	-nan
72.8672	-nan
72.8772	-nan
72.8872	-nan
72.8972	-nan
72.9072	-nan
72.9172	-nan
72.9272	-nan
72.9372	-nan
72.9472	-nan
72.9572	-nan
72.9672	-nan
72.9772	-nan
72.9872	-nan
72.9972	-nan
73.0072	-nan
73.0172	-nan
73.0272	-nan
73.0372	-nan
73.0472	-nan
73.0572	-nan
73.0672	-nan
73.0772	-nan
73.0872	-nan
73.0972	-nan
73.1072	-nan
73.1172	-nan
73.1272	-nan
73.1372	-nan
73.1472	-nan
73.1572	-nan
73.1672	-nan
73.1772	-nan
73.1872	-nan
73.1972	-nan
73.2072	-nan
73.2172	-nan
73.2272	-nan
73.2372	-nan
73.2472	-nan
73.2572	-nan
73.2672	-nan
73.2772	-nan
73.2872	-nan
73.2972	-nan
73.3073	-nan
73.3173	-nan
73.3273	-nan
73.3373	-nan
73.3473	-nan
73.3573	-nan
73.3673	-nan
73.3773	-nan
73.3873	-nan
73.3973	-nan
73.4073	-nan
73.4173	-nan
73.4273	-nan
73.4373	-nan
73.4473	-nan
73.4573	-nan
73.4673	-nan
73.4773	-nan
73.4873	-nan
73.4973	-nan
73.5073	-nan
73.5173	-nan
73.5273	-nan
73.5373	-nan
73.5473	-nan
73.5573	-nan
73.5673	-nan
73.5773	-nan
73.5873	-nan
73.5973	-nan
73.6073	-nan
73.6173	-nan
73.6273	-nan
73.6373	-nan
73.6473	-nan
73.6573	-nan
73.6673	-nan
73.6773	-nan
73.6873	-nan
73.6973	-nan
73.7073	-nan
73.7173	-nan
73.7273	-nan
73.7373	-nan
73.7473	-nan
73.7573	-nan
73.7673	-nan
73.7774	-nan
73.7874	-nan
73.7974	-nan
73.8074	-nan
73.8174	-nan
73.8274	-nan
73.8374	-nan
73.8474	-nan
73.8574	-nan
73.8674	-nan
73.8774	-nan
73.8874	-nan
73.8974	-nan
73.9074	-nan
73.9174	-nan
73.9274	-nan
73.9374	-nan
73.9474	-nan
73.9574	-nan
73.9674	-nan
73.9774	-nan
73.9874	-nan
73.9974	-nan
74.0074	-nan
74.0174	-nan
74.0274	-nan
74.0374	-nan
74.0474	-nan
74.0574	-nan
74.0674	-nan
74.0774	-nan
74.0874	-nan
74.0974	-nan
74.1074	-nan
74.1174	-nan
74.1274	-nan
74.1374	-nan
74.1474	-nan
74.1574	-nan
74.1674	-nan
74.1774	-nan
74.1874	-nan
74.1974	-nan
74.2074	-nan
74.2174	-nan
74.2274	-nan
74.2374	-nan
74.2475	-nan
74.2575	-nan
74.2675	-nan
74.2775	-nan
74.2875	-nan
74.2975	-nan
74.3075	-nan
74.3175	-nan
74.3275	-nan
74.3375	-nan
74.3475	-nan
74.3575	-nan
74.3675	-nan
74.3775	-nan
74.3875	-nan
74.3975	-nan
74.4075	-nan
74.4175	-nan
74.4275	-nan
74.4375	-nan
74.4475	-nan
74.4575	-nan
74.4675	-nan
74.4775	-nan
74.4875	-nan
74.4975	-nan
74.5075	-nan
74.5175	-nan
74.5275	-nan
74.5375	-nan
74.5475	-nan
74.5575	-nan
74.5675	-nan
74.5775	-nan
74.5875	-nan
74.5975	-nan
74.6075	-nan
74.6175	-nan
74.6275	-nan
74.6375	-nan
74.6475	-nan
74.6575	-nan
74.6675	-nan
74.6775	-nan
74.6875	-nan
74.6975	-nan
74.7076	-nan
74.7176	-nan
74.7276	-nan
74.7376	-nan
74.7476	-nan
74.7576	-nan
74.7676	-nan
74.7776	-nan
74.7876	-nan
74.7976	-nan
74.8076	-nan
74.8176	-nan
74.8276	-nan
74.8376	-nan
74.8476	-nan
74.8576	-nan
74.8676	-nan
74.8776	-nan
74.8876	-nan
74.8976	-nan
74.9076	-nan
74.9176	-nan
74.9276	-nan
74.9376	-nan
74.9476	-nan
74.9576	-nan
74.9676	-nan
74.9776	-nan
74.9876	-nan
74.9976	-nan
75.0076	-nan
75.0176	-nan
75.0276	-nan
75.0376	-nan
75.0476	-nan
75.0576	-nan
75.0676	-nan
75.0776	-nan
75.0876	-nan
75.0976	-nan
75.1076	-nan
75.1176	-nan
75.1276	-nan
75.1376	-nan
75.1476	-nan
75.1576	-nan
75.1676	-nan
75.1777	-nan
75.1877	-nan
75.1977	-nan
75.2077	-nan
75.2177	-nan
75.2277	-nan
75.2377	-nan
75.2477	-nan
75.2577	-nan
75.2677	-nan
75.2777	-nan
75.2877	-nan
75.2977	-nan
75.3077	-nan
75.3177	-nan
75.3277	-nan
75.3377	-nan
75.3477	-nan
75.3577	-nan
75.3677	-nan
75.3777	-nan
75.3877	-nan
75.3977	-nan
75.4077	-nan
75.4177	-nan
75.4277	-nan
75.4377	-nan
75.4477	-nan
75.4577	-nan
75.4677	-nan
75.4777	-nan
75.4877	-nan
75.4977	-nan
75.5077	-nan
75.5177	-nan
75.5277	-nan
75.5377	-nan
75.5477	-nan
75.5577	-nan
75.5677	-nan
75.5777	-nan
75.5877	-nan
75.5977	-nan
75.6077	-nan
75.6177	-nan
75.6277	-nan
75.6377	-nan
75.6478	-nan
75.6578	-nan
75.6678	-nan
75.6778	-nan
75.6878	-nan
75.6978	-nan
75.7078	-nan
75.7178	-nan
75.7278	-nan
75.7378	-nan
75.7478	-nan
75.7578	-nan
75.7678	-nan
75.7778	-nan
75.7878	-nan
75.7978	-nan
75.8078	-nan
75.8178	-nan
75.8278	-nan
75.8378	-nan
75.8478	-nan
75.8578	-nan
75.8678	-nan
75.8778	-nan
75.8878	-nan
75.8978	-nan
75.9078	-nan
75.9178	-nan
75.9278	-nan
75.9378	-nan
75.9478	-nan
75.9578	-nan
75.9678	-nan
75.9778	-nan
75.9878	-nan
75.9978	-nan
76.0078	-nan
76.0178	-nan
76.0278	-nan
76.0378	-nan
76.0478	-nan
76.0578	-nan
76.0678	-nan
76.0778	-nan
76.0878	-nan
76.0978	-nan
76.1078	-nan
76.1179	-nan
76.1279	-nan
76.1379	-nan
76.1479	-nan
76.1579	-nan
76.1679	-nan
76.1779	-nan
76.1879	-nan
76.1979	-nan
76.2079	-nan
76.2179	-nan
76.2279	-nan
76.2379	-nan
76.2479	-nan
76.2579	-nan
76.2679	-nan
76.2779	-nan
76.2879	-nan
76.2979	-nan
76.3079	-nan
76.3179	-nan
76.3279	-nan
76.3379	-nan
76.3479	-nan
76.3579	-nan
76.3679	-nan
76.3779	-nan
76.3879	-nan
76.3979	-nan
76.4079	-nan
76.4179	-nan
76.4279	-nan
76.4379	-nan
76.4479	-nan
76.4579	-nan
76.4679	-nan
76.4779	-nan
76.4879	-nan
76.4979	-nan
76.5079	-nan
76.5179	-nan
76.5279	-nan
76.5379	-nan
76.5479	-nan
76.5579	-nan
76.5679	-nan
76.5779	-nan
76.588	-nan
76.598	-nan
76.608	-nan
76.618	-nan
76.628	-nan
76.638	-nan
76.648	-nan
76.658	-nan
76.668	-nan
76.678	-nan
76.688	-nan
76.698	-nan
76.708	-nan
76.718	-nan
76.728	-nan
76.738	-nan
76.748	-nan
76.758	-nan
76.768	-nan
76.778	-nan
76.788	-nan
76.798	-nan
76.808	-nan
76.818	-nan
76.828	-nan
76.838	-nan
76.848	-nan
76.858	-nan
76.868	-nan
76.878	-nan
76.888	-nan
76.898	-nan
76.908	-nan
76.918	-nan
76.928	-nan
76.938	-nan
76.948	-nan
76.958	-nan
76.968	-nan
76.978	-nan
76.988	-nan
76.998	-nan
77.008	-nan
77.018	-nan
77.028	-nan
77.038	-nan
77.048	-nan
77.0581	-nan
77.0681	-nan
77.0781	-nan
77.0881	-nan
77.0981	-nan
77.1081	-nan
77.1181	-nan
77.1281	-nan
77.1381	-nan
77.1481	-nan
77.1581	-nan
77.1681	-nan
77.1781	-nan
77.1881	-nan
77.1981	-nan
77.2081	-nan
77.2181	-nan
77.2281	-nan
77.2381	-nan
77.2481	-nan
77.2581	-nan
77.2681	-nan
77.2781	-nan
77.2881	-nan
77.2981	-nan
77.3081	-nan
77.3181	-nan
77.3281	-nan
77.3381	-nan
77.3481	-nan
77.3581	-nan
77.3681	-nan
77.3781	-nan
77.3881	-nan
77.3981	-nan
77.4081	-nan
77.4181	-nan
77.4281	-nan
77.4381	-nan
77.4481	-nan
77.4581	-nan
77.4681	-nan
77.4781	-nan
77.4881	-nan
77.4981	-nan
77.5081	-nan
77.5182	-nan
77.5282	-nan
77.5382	-nan
77.5482	-nan
77.5582	-nan
77.5682	-nan
77.5782	-nan
77.5882	-nan
77.5982	-nan
77.6082	-nan
77.6182	-nan
77.6282	-nan
77.6382	-nan
77.6482	-nan
77.6582	-nan
77.6682	-nan
77.6782	-nan
77.6882	-nan
77.6982	-nan
77.7082	-nan
77.7182	-nan
77.7282	-nan
77.7382	-nan
77.7482	-nan
77.7582	-nan
77.7682	-nan
77.7782	-nan
77.7882	-nan
77.7982	-nan
77.8082	-nan
77.8182	-nan
77.8282	-nan
77.8382	-nan
77.8482	-nan
77.8582	-nan
77.8682	-nan
77.8782	-nan
77.8882	-nan
77.8982	-nan
77.9082	-nan
77.9182	-nan
77.9282	-nan
77.9382	-nan
77.9482	-nan
77.9582	-nan
77.9682	-nan
77.9782	-nan
77.9883	-nan
77.9983	-nan
78.0083	-nan
78.0183	-nan
78.0283	-nan
78.0383	-nan
78.0483	-nan
78.0583	-nan
78.0683	-nan
78.0783	-nan
78.0883	-nan
78.0983	-nan
78.1083	-nan
78.1183	-nan
78.1283	-nan
78.1383	-nan
78.1483	-nan
78.1583	-nan
78.1683	-nan
78.1783	-nan
78.1883	-nan
78.1983	-nan
78.2083	-nan
78.2183	-nan
78.2283	-nan
78.2383	-nan
78.2483	-nan
78.2583	-nan
78.2683	-nan
78.2783	-nan
78.2883	-nan
78.2983	-nan
78.3083	-nan
78.3183	-nan
78.3283	-nan
78.3383	-nan
78.3483	-nan
78.3583	-nan
78.3683	-nan
78.3783	-nan
78.3883	-nan
78.3983	-nan
78.4083	-nan
78.4183	-nan
78.4283	-nan
78.4383	-nan
78.4483	-nan
78.4584	-nan
78.4684	-nan
78.4784	-nan
78.4884	-nan
78.4984	-nan
78.5084	-nan
78.5184	-nan
78.5284	-nan
78.5384	-nan
78.5484	-nan
78.5584	-nan
78.5684	-nan
78.5784	-nan
78.5884	-nan
78.5984	-nan
78.6084	-nan
78.6184	-nan
